sample_id,group_id,group_name,relative_path,path,split,image_width,image_height,bbox_x,bbox_y,bbox_w,bbox_h,num_keypoints,keypoints_json,dataset_name,source,source_code,annotation_id,image_id,category_id,segmentation_json
mtddh_kp::Dataset1/Keypoints/Validation/h226.jpg,mtddh_kp::h226,h226,Dataset1/Keypoints/Validation/h226.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h226.jpg,validation,1870,1004,326.0,127.0,1007.0,624.0,8,"[560, 453, 2, 647, 479, 2, 607, 544, 2, 580, 559, 2, 1092, 356, 2, 1038, 411, 2, 1127, 436, 2, 1143, 445, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1913,1985,1,"[[1333.1, 127.0, 1333.1, 751.3, 326.4, 751.3, 326.4, 127.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h228.jpg,mtddh_kp::h228,h228,Dataset1/Keypoints/Validation/h228.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h228.jpg,validation,1550,1148,230.0,102.0,1079.0,870.0,8,"[458, 521, 2, 534, 588, 2, 461, 647, 2, 417, 662, 2, 1143, 532, 2, 1013, 586, 2, 1078, 666, 2, 1125, 676, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1914,1986,1,"[[1309.0, 101.6, 1309.0, 972.4, 230.0, 972.4, 230.0, 101.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h232.jpg,mtddh_kp::h232,h232,Dataset1/Keypoints/Validation/h232.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h232.jpg,validation,1885,1430,398.0,228.0,1181.0,789.0,8,"[613, 623, 2, 705, 666, 2, 636, 747, 2, 590, 748, 2, 1272, 583, 2, 1176, 642, 2, 1245, 702, 2, 1289, 709, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1915,1987,1,"[[1578.9, 228.3, 1578.9, 1017.4, 398.1, 1017.4, 398.1, 228.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h236.jpg,mtddh_kp::h236,h236,Dataset1/Keypoints/Validation/h236.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h236.jpg,validation,1231,886,175.0,70.0,834.0,635.0,8,"[298, 343, 2, 384, 387, 2, 311, 437, 1, 303, 474, 2, 882, 298, 2, 770, 393, 2, 876, 419, 1, 881, 452, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1916,1988,1,"[[1008.6, 70.1, 1008.6, 705.3, 174.7, 705.3, 174.7, 70.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h237.jpg,mtddh_kp::h237,h237,Dataset1/Keypoints/Validation/h237.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h237.jpg,validation,1016,579,215.0,26.0,606.0,391.0,8,"[335, 202, 2, 378, 226, 2, 347, 271, 1, 330, 280, 2, 668, 202, 2, 628, 226, 2, 666, 270, 1, 688, 272, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1917,1989,1,"[[820.9, 25.6, 820.9, 416.6, 214.5, 416.6, 214.5, 25.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h238.jpg,mtddh_kp::h238,h238,Dataset1/Keypoints/Validation/h238.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h238.jpg,validation,2092,1466,517.0,409.0,1172.0,782.0,8,"[726, 852, 2, 860, 871, 2, 816, 954, 2, 777, 975, 2, 1438, 689, 2, 1346, 775, 2, 1428, 747, 2, 1468, 752, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1918,1990,1,"[[1688.5, 409.2, 1688.5, 1190.6, 517.4, 1190.6, 517.4, 409.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h239.jpg,mtddh_kp::h239,h239,Dataset1/Keypoints/Validation/h239.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h239.jpg,validation,1430,1174,290.0,115.0,834.0,571.0,8,"[452, 375, 2, 529, 421, 2, 479, 460, 2, 452, 478, 2, 954, 353, 2, 872, 416, 2, 931, 462, 2, 952, 475, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1919,1991,1,"[[1124.0, 114.9, 1124.0, 685.5, 290.1, 685.5, 290.1, 114.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h242.jpg,mtddh_kp::h242,h242,Dataset1/Keypoints/Validation/h242.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h242.jpg,validation,1915,1210,438.0,177.0,1136.0,825.0,8,"[664, 558, 2, 762, 611, 2, 695, 682, 2, 660, 698, 2, 1361, 538, 2, 1247, 601, 2, 1335, 680, 2, 1379, 700, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1920,1992,1,"[[1573.9, 176.9, 1573.9, 1002.2, 438.4, 1002.2, 438.4, 176.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h243.jpg,mtddh_kp::h243,h243,Dataset1/Keypoints/Validation/h243.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h243.jpg,validation,2122,1366,425.0,93.0,1281.0,1022.0,8,"[630, 567, 2, 776, 635, 2, 704, 716, 2, 659, 728, 2, 1483, 566, 2, 1343, 652, 2, 1405, 748, 2, 1438, 772, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1921,1993,1,"[[1705.6, 93.4, 1705.6, 1114.9, 425.4, 1114.9, 425.4, 93.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h245.jpg,mtddh_kp::h245,h245,Dataset1/Keypoints/Validation/h245.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h245.jpg,validation,1493,1065,278.0,104.0,947.0,720.0,8,"[451, 431, 2, 532, 495, 2, 470, 564, 1, 430, 561, 2, 1098, 438, 2, 974, 507, 2, 1017, 566, 1, 1067, 580, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1923,1995,1,"[[1224.7, 104.2, 1224.7, 823.5, 278.1, 823.5, 278.1, 104.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h246.jpg,mtddh_kp::h246,h246,Dataset1/Keypoints/Validation/h246.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h246.jpg,validation,1618,1305,151.0,152.0,1244.0,1024.0,8,"[349, 625, 2, 443, 710, 2, 361, 792, 2, 325, 797, 2, 1171, 666, 2, 1039, 726, 2, 1101, 816, 2, 1157, 825, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1924,1996,1,"[[1395.0, 152.3, 1395.0, 1175.5, 151.0, 1175.5, 151.0, 152.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h248.jpg,mtddh_kp::h248,h248,Dataset1/Keypoints/Validation/h248.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h248.jpg,validation,1278,865,334.0,147.0,659.0,522.0,8,"[438, 379, 2, 505, 428, 2, 468, 465, 2, 441, 478, 2, 892, 379, 2, 812, 424, 2, 848, 473, 2, 876, 486, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1925,1997,1,"[[992.6, 147.4, 992.6, 668.8, 334.1, 668.8, 334.1, 147.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h249.jpg,mtddh_kp::h249,h249,Dataset1/Keypoints/Validation/h249.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h249.jpg,validation,840,720,48.0,74.0,685.0,518.0,8,"[171, 347, 2, 251, 360, 2, 231, 424, 1, 206, 437, 2, 622, 261, 2, 571, 307, 2, 611, 351, 1, 637, 353, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1926,1998,1,"[[732.7, 74.3, 732.7, 591.5, 48.2, 591.5, 48.2, 74.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h253.jpg,mtddh_kp::h253,h253,Dataset1/Keypoints/Validation/h253.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h253.jpg,validation,1590,1078,299.0,74.0,1012.0,817.0,8,"[501, 423, 2, 560, 476, 2, 492, 509, 1, 463, 527, 2, 1118, 442, 2, 1034, 490, 2, 1070, 532, 1, 1114, 553, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1928,2000,1,"[[1310.9, 73.7, 1310.9, 891.4, 299.2, 891.4, 299.2, 73.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h254.jpg,mtddh_kp::h254,h254,Dataset1/Keypoints/Validation/h254.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h254.jpg,validation,1522,979,274.0,92.0,1006.0,697.0,8,"[511, 479, 2, 589, 527, 2, 442, 490, 1, 434, 520, 2, 1077, 420, 2, 989, 473, 2, 1077, 493, 1, 1084, 535, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1929,2001,1,"[[1279.5, 91.9, 1279.5, 788.5, 273.9, 788.5, 273.9, 91.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h255.jpg,mtddh_kp::h255,h255,Dataset1/Keypoints/Validation/h255.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h255.jpg,validation,1711,1280,160.0,63.0,1406.0,1090.0,8,"[391, 625, 2, 569, 719, 2, 495, 797, 2, 460, 807, 2, 1229, 535, 2, 1160, 639, 2, 1272, 668, 2, 1307, 672, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1930,2002,1,"[[1566.0, 63.4, 1566.0, 1153.0, 160.2, 1153.0, 160.2, 63.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h258.jpg,mtddh_kp::h258,h258,Dataset1/Keypoints/Validation/h258.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h258.jpg,validation,2017,1277,327.0,67.0,1238.0,890.0,8,"[563, 438, 2, 687, 508, 2, 601, 519, 2, 592, 544, 2, 1387, 453, 2, 1240, 511, 2, 1369, 549, 2, 1366, 573, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1931,2003,1,"[[1564.8, 66.7, 1564.8, 956.5, 326.9, 956.5, 326.9, 66.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h259.jpg,mtddh_kp::h259,h259,Dataset1/Keypoints/Validation/h259.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h259.jpg,validation,1658,1078,284.0,80.0,1172.0,890.0,8,"[526, 467, 2, 611, 545, 2, 446, 486, 1, 433, 508, 2, 1206, 481, 2, 1112, 561, 2, 1277, 493, 1, 1282, 516, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1932,2004,1,"[[1456.4, 79.5, 1456.4, 969.6, 284.0, 969.6, 284.0, 79.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h260.jpg,mtddh_kp::h260,h260,Dataset1/Keypoints/Validation/h260.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h260.jpg,validation,931,681,65.0,85.0,747.0,550.0,8,"[192, 361, 2, 275, 387, 2, 231, 423, 2, 220, 464, 2, 688, 348, 2, 612, 379, 2, 677, 407, 2, 689, 446, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1933,2005,1,"[[812.4, 84.9, 812.4, 635.4, 65.4, 635.4, 65.4, 84.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h261.jpg,mtddh_kp::h261,h261,Dataset1/Keypoints/Validation/h261.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h261.jpg,validation,2114,1756,304.0,179.0,1348.0,1099.0,8,"[546, 709, 2, 713, 735, 2, 634, 828, 2, 622, 846, 2, 1447, 666, 2, 1307, 713, 2, 1404, 762, 2, 1414, 818, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1934,2006,1,"[[1652.2, 178.9, 1652.2, 1277.6, 303.6, 1277.6, 303.6, 178.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h262.jpg,mtddh_kp::h262,h262,Dataset1/Keypoints/Validation/h262.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h262.jpg,validation,1070,702,142.0,55.0,813.0,557.0,8,"[331, 311, 2, 371, 352, 2, 253, 333, 2, 255, 349, 2, 805, 314, 2, 726, 352, 2, 794, 384, 2, 802, 412, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1935,2007,1,"[[954.8, 54.6, 954.8, 611.6, 142.4, 611.6, 142.4, 54.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h263.jpg,mtddh_kp::h263,h263,Dataset1/Keypoints/Validation/h263.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h263.jpg,validation,1362,922,219.0,136.0,891.0,693.0,8,"[373, 426, 2, 442, 490, 2, 406, 530, 1, 386, 537, 2, 898, 449, 2, 803, 491, 2, 845, 551, 1, 867, 557, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1936,2008,1,"[[1109.9, 136.0, 1109.9, 829.3, 218.6, 829.3, 218.6, 136.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h264.jpg,mtddh_kp::h264,h264,Dataset1/Keypoints/Validation/h264.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h264.jpg,validation,1318,1078,81.0,53.0,1087.0,853.0,8,"[254, 476, 2, 378, 534, 2, 285, 571, 2, 275, 611, 2, 963, 430, 2, 857, 519, 2, 1056, 415, 2, 1059, 448, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1937,2009,1,"[[1167.7, 53.4, 1167.7, 905.9, 80.7, 905.9, 80.7, 53.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h266.jpg,mtddh_kp::h266,h266,Dataset1/Keypoints/Validation/h266.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h266.jpg,validation,1080,708,194.0,76.0,684.0,518.0,8,"[336, 307, 2, 389, 345, 2, 309, 374, 1, 308, 397, 2, 766, 299, 2, 688, 336, 2, 749, 361, 2, 751, 399, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1938,2010,1,"[[877.9, 76.0, 877.9, 594.0, 193.5, 594.0, 193.5, 76.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h267.jpg,mtddh_kp::h267,h267,Dataset1/Keypoints/Validation/h267.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h267.jpg,validation,1960,1522,135.0,145.0,1696.0,1112.0,8,"[447, 795, 2, 632, 832, 2, 538, 887, 2, 531, 948, 2, 1469, 687, 2, 1302, 769, 2, 1493, 757, 2, 1522, 799, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1939,2011,1,"[[1831.0, 144.9, 1831.0, 1256.5, 134.9, 1256.5, 134.9, 144.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h268.jpg,mtddh_kp::h268,h268,Dataset1/Keypoints/Validation/h268.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h268.jpg,validation,1163,854,212.0,95.0,786.0,556.0,8,"[387, 336, 2, 436, 385, 2, 354, 397, 1, 326, 405, 2, 843, 395, 2, 766, 428, 2, 805, 484, 1, 839, 486, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1940,2012,1,"[[998.2, 95.1, 998.2, 651.2, 211.7, 651.2, 211.7, 95.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h269.jpg,mtddh_kp::h269,h269,Dataset1/Keypoints/Validation/h269.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h269.jpg,validation,1995,1576,218.0,120.0,1614.0,1251.0,8,"[524, 699, 2, 695, 759, 2, 576, 817, 2, 564, 876, 2, 1430, 648, 2, 1351, 737, 2, 1571, 659, 2, 1586, 697, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1941,2013,1,"[[1832.1, 120.4, 1832.1, 1371.0, 217.6, 1371.0, 217.6, 120.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h26qyf.jpg,mtddh_kp::h26qyf,h26qyf,Dataset1/Keypoints/Validation/h26qyf.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h26qyf.jpg,validation,1395,1220,190.0,208.0,1039.0,819.0,8,"[351, 559, 2, 459, 618, 2, 375, 648, 2, 371, 702, 2, 1027, 557, 2, 932, 618, 2, 1022, 646, 2, 1029, 699, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1942,2100,1,"[[1228.9, 207.9, 1228.9, 1026.9, 190.4, 1026.9, 190.4, 207.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h27.jpg,mtddh_kp::h27,h27,Dataset1/Keypoints/Validation/h27.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h27.jpg,validation,1172,811,135.0,51.0,874.0,597.0,8,"[361, 347, 2, 410, 381, 2, 274, 383, 2, 272, 400, 2, 852, 342, 2, 767, 383, 2, 845, 413, 2, 847, 441, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1943,2014,1,"[[1009.3, 51.1, 1009.3, 648.3, 134.6, 648.3, 134.6, 51.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h270.jpg,mtddh_kp::h270,h270,Dataset1/Keypoints/Validation/h270.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h270.jpg,validation,1340,816,190.0,82.0,907.0,609.0,8,"[395, 316, 2, 442, 344, 2, 390, 395, 2, 361, 400, 2, 841, 339, 2, 766, 373, 2, 798, 433, 2, 828, 442, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1944,2015,1,"[[1096.7, 82.1, 1096.7, 691.2, 189.5, 691.2, 189.5, 82.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h271.jpg,mtddh_kp::h271,h271,Dataset1/Keypoints/Validation/h271.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h271.jpg,validation,2021,1741,418.0,421.0,1232.0,876.0,8,"[647, 849, 2, 754, 914, 2, 685, 990, 2, 647, 996, 2, 1382, 827, 2, 1268, 898, 2, 1352, 981, 2, 1393, 984, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1945,2016,1,"[[1649.7, 420.5, 1649.7, 1297.1, 417.8, 1297.1, 417.8, 420.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h273.jpg,mtddh_kp::h273,h273,Dataset1/Keypoints/Validation/h273.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h273.jpg,validation,1505,970,226.0,75.0,975.0,745.0,8,"[430, 417, 2, 484, 458, 2, 348, 443, 2, 349, 465, 2, 996, 442, 2, 901, 482, 2, 959, 518, 2, 967, 551, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1946,2017,1,"[[1201.1, 75.4, 1201.1, 820.4, 225.6, 820.4, 225.6, 75.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h275.jpg,mtddh_kp::h275,h275,Dataset1/Keypoints/Validation/h275.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h275.jpg,validation,1535,1042,308.0,71.0,1013.0,753.0,8,"[497, 375, 2, 563, 413, 2, 518, 483, 1, 510, 517, 2, 1003, 329, 2, 939, 394, 2, 1050, 404, 1, 1056, 437, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1947,2018,1,"[[1320.7, 71.2, 1320.7, 823.9, 307.8, 823.9, 307.8, 71.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h276.jpg,mtddh_kp::h276,h276,Dataset1/Keypoints/Validation/h276.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h276.jpg,validation,1421,975,260.0,55.0,930.0,668.0,8,"[457, 312, 2, 512, 364, 2, 434, 315, 1, 430, 334, 2, 993, 347, 2, 904, 399, 2, 993, 373, 1, 996, 390, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1948,2019,1,"[[1190.2, 54.9, 1190.2, 722.5, 259.5, 722.5, 259.5, 54.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h277.jpg,mtddh_kp::h277,h277,Dataset1/Keypoints/Validation/h277.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h277.jpg,validation,946,728,130.0,71.0,716.0,556.0,8,"[266, 312, 2, 320, 351, 2, 263, 381, 1, 241, 395, 2, 715, 327, 2, 662, 359, 2, 700, 404, 1, 727, 411, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1949,2020,1,"[[845.8, 71.3, 845.8, 627.4, 130.4, 627.4, 130.4, 71.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h279.jpg,mtddh_kp::h279,h279,Dataset1/Keypoints/Validation/h279.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h279.jpg,validation,2177,1586,216.0,102.0,1659.0,1180.0,8,"[509, 617, 2, 670, 680, 2, 576, 753, 2, 542, 790, 2, 1531, 696, 2, 1365, 745, 2, 1505, 810, 2, 1562, 843, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1950,2021,1,"[[1875.2, 102.0, 1875.2, 1281.7, 216.4, 1281.7, 216.4, 102.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h281.jpg,mtddh_kp::h281,h281,Dataset1/Keypoints/Validation/h281.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h281.jpg,validation,1633,1096,357.0,106.0,983.0,730.0,8,"[592, 397, 2, 657, 440, 2, 518, 431, 1, 508, 453, 2, 1130, 416, 2, 1031, 458, 2, 1124, 514, 1, 1127, 551, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1951,2022,1,"[[1339.5, 105.8, 1339.5, 835.7, 356.6, 835.7, 356.6, 105.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h282.jpg,mtddh_kp::h282,h282,Dataset1/Keypoints/Validation/h282.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h282.jpg,validation,1871,1230,337.0,117.0,1268.0,970.0,8,"[558, 633, 2, 692, 683, 2, 565, 702, 2, 559, 739, 2, 1292, 632, 2, 1190, 685, 2, 1444, 588, 1, 1430, 630, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1952,2023,1,"[[1605.1, 117.1, 1605.1, 1086.5, 336.8, 1086.5, 336.8, 117.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h286.jpg,mtddh_kp::h286,h286,Dataset1/Keypoints/Validation/h286.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h286.jpg,validation,1520,845,206.0,125.0,817.0,575.0,8,"[334, 380, 2, 405, 434, 2, 344, 467, 2, 315, 487, 2, 867, 394, 2, 779, 455, 2, 833, 500, 2, 869, 522, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1953,2024,1,"[[1022.6, 124.7, 1022.6, 699.9, 205.7, 699.9, 205.7, 124.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h287.jpg,mtddh_kp::h287,h287,Dataset1/Keypoints/Validation/h287.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h287.jpg,validation,913,657,48.0,60.0,701.0,474.0,8,"[145, 295, 2, 228, 329, 2, 185, 380, 2, 162, 394, 2, 623, 248, 2, 553, 306, 2, 604, 343, 2, 628, 357, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1954,2025,1,"[[748.9, 59.9, 748.9, 533.6, 47.6, 533.6, 47.6, 59.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h288.jpg,mtddh_kp::h288,h288,Dataset1/Keypoints/Validation/h288.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h288.jpg,validation,1168,891,99.0,59.0,965.0,660.0,8,"[311, 357, 2, 403, 435, 2, 293, 443, 2, 292, 458, 2, 895, 366, 2, 795, 432, 2, 889, 447, 2, 893, 488, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1955,2026,1,"[[1064.2, 58.5, 1064.2, 718.9, 98.8, 718.9, 98.8, 58.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h291.jpg,mtddh_kp::h291,h291,Dataset1/Keypoints/Validation/h291.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h291.jpg,validation,1558,1159,168.0,87.0,1172.0,834.0,8,"[408, 420, 2, 490, 477, 2, 454, 562, 1, 420, 576, 2, 1093, 414, 2, 1000, 467, 2, 1042, 559, 1, 1080, 569, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1956,2027,1,"[[1339.9, 87.0, 1339.9, 921.1, 168.1, 921.1, 168.1, 87.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h298.jpg,mtddh_kp::h298,h298,Dataset1/Keypoints/Validation/h298.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h298.jpg,validation,852,676,109.0,100.0,625.0,471.0,8,"[215, 356, 2, 284, 379, 2, 240, 410, 2, 229, 446, 2, 621, 310, 2, 565, 363, 2, 667, 347, 2, 673, 376, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1957,2029,1,"[[734.1, 99.7, 734.1, 570.8, 108.7, 570.8, 108.7, 99.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h299.jpg,mtddh_kp::h299,h299,Dataset1/Keypoints/Validation/h299.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h299.jpg,validation,1526,966,369.0,184.0,891.0,650.0,8,"[539, 521, 2, 653, 581, 2, 577, 596, 2, 574, 632, 2, 1101, 480, 2, 1016, 559, 2, 1109, 558, 2, 1123, 583, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1958,2030,1,"[[1260.3, 184.0, 1260.3, 833.8, 369.3, 833.8, 369.3, 184.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h301.jpg,mtddh_kp::h301,h301,Dataset1/Keypoints/Validation/h301.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h301.jpg,validation,1942,1227,311.0,123.0,1264.0,979.0,8,"[581, 575, 2, 669, 646, 2, 486, 628, 2, 485, 651, 2, 1322, 486, 2, 1212, 587, 2, 1335, 601, 2, 1345, 646, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1959,2031,1,"[[1574.7, 123.4, 1574.7, 1102.0, 311.1, 1102.0, 311.1, 123.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h302.jpg,mtddh_kp::h302,h302,Dataset1/Keypoints/Validation/h302.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h302.jpg,validation,1232,835,232.0,58.0,793.0,620.0,8,"[395, 315, 2, 432, 366, 2, 385, 389, 1, 356, 396, 2, 866, 366, 2, 767, 413, 2, 801, 477, 2, 830, 476, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1960,2032,1,"[[1024.6, 58.2, 1024.6, 678.2, 232.0, 678.2, 232.0, 58.2]]"
